Id,Label
test_1.png,fresh_banana
test_2.png,fresh_apple
test_3.png,fresh_orange
test_4.png,rotten_banana
test_5.png,rotten_banana
test_6.png,fresh_apple
test_7.png,rotten_apple
test_8.png,rotten_apple
test_9.png,rotten_orange
test_10.png,fresh_apple
test_11.png,rotten_apple
test_12.png,rotten_apple
test_13.png,fresh_apple
test_14.png,fresh_apple
test_15.png,rotten_apple
test_16.png,fresh_banana
test_17.png,fresh_orange
test_18.png,rotten_banana
test_19.png,rotten_apple
test_20.png,fresh_apple
test_21.png,fresh_orange
test_22.png,rotten_apple
test_23.png,rotten_banana
test_24.png,fresh_banana
test_25.png,fresh_orange
test_26.png,fresh_banana
test_27.png,rotten_orange
test_28.png,rotten_apple
test_29.png,fresh_apple
test_30.png,fresh_banana
test_31.png,fresh_banana
test_32.png,rotten_banana
test_33.png,fresh_orange
test_34.png,fresh_banana
test_35.png,fresh_orange
test_36.png,rotten_apple
test_37.png,rotten_apple
test_38.png,rotten_orange
test_39.png,fresh_apple
test_40.png,rotten_banana
test_41.png,fresh_orange
test_42.png,rotten_orange
test_43.png,rotten_apple
test_44.png,rotten_banana
test_45.png,fresh_apple
test_46.png,rotten_apple
test_47.png,rotten_apple
test_48.png,rotten_apple
test_49.png,rotten_banana
test_50.png,rotten_apple
test_51.png,fresh_apple
test_52.png,fresh_orange
test_53.png,rotten_orange
test_54.png,fresh_apple
test_55.png,fresh_apple
test_56.png,rotten_apple
test_57.png,rotten_orange
test_58.png,fresh_orange
test_59.png,rotten_apple
test_60.png,fresh_apple
test_61.png,fresh_apple
test_62.png,rotten_banana
test_63.png,rotten_apple
test_64.png,rotten_apple
test_65.png,fresh_banana
test_66.png,rotten_orange
test_67.png,fresh_banana
test_68.png,rotten_orange
test_69.png,rotten_apple
test_70.png,fresh_banana
test_71.png,fresh_apple
test_72.png,rotten_banana
test_73.png,fresh_banana
test_74.png,fresh_apple
test_75.png,fresh_orange
test_76.png,rotten_apple
test_77.png,fresh_orange
test_78.png,rotten_apple
test_79.png,fresh_apple
test_80.png,fresh_banana
test_81.png,fresh_apple
test_82.png,fresh_banana
test_83.png,fresh_orange
test_84.png,fresh_apple
test_85.png,rotten_apple
test_86.png,rotten_orange
test_87.png,rotten_orange
test_88.png,fresh_banana
test_89.png,rotten_orange
test_90.png,rotten_banana
test_91.png,rotten_banana
test_92.png,rotten_banana
test_93.png,rotten_banana
test_94.png,rotten_banana
test_95.png,rotten_orange
test_96.png,rotten_orange
test_97.png,rotten_orange
test_98.png,fresh_orange
test_99.png,fresh_apple
test_100.png,rotten_orange
test_101.png,rotten_apple
test_102.png,rotten_banana
test_103.png,rotten_orange
test_104.png,fresh_apple
test_105.png,fresh_orange
test_106.png,rotten_orange
test_107.png,fresh_apple
test_108.png,fresh_orange
test_109.png,fresh_orange
test_110.png,rotten_apple
test_111.png,rotten_apple
test_112.png,rotten_banana
test_113.png,rotten_banana
test_114.png,fresh_apple
